Employee Code,Emp_Name,In_Log_Date,Log_Day,Punch_In_Time,Punch_Out_Time,Work Hours,Status,Total_Days,Working_Days
QSPLE220,Sasi Rekha,01-04-2026,Thursday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,02-04-2026,Friday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,03-04-2026,Saturday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,04-04-2026,Sunday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,05-04-2026,Monday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,06-04-2026,Tuesday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,07-04-2026,Wednesday,09:00:00,18:00:00,9,0,31,31
QSPLE220,Sasi Rekha,08-04-2026,Thursday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,09-04-2026,Friday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,10-04-2026,Saturday,09:00:00,18:00:00,9,0,31,31
QSPLE220,Sasi Rekha,11-04-2026,Sunday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,12-04-2026,Monday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,13-04-2026,Tuesday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,14-04-2026,Wednesday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,15-04-2026,Thursday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,16-04-2026,Friday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,17-04-2026,Saturday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,18-04-2026,Sunday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,19-04-2026,Monday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,20-04-2026,Tuesday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,21-04-2026,Wednesday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,22-04-2026,Thursday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,23-04-2026,Friday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,24-04-2026,Saturday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,25-04-2026,Sunday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,26-04-2026,Monday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,27-04-2026,Tuesday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,28-04-2026,Wednesday,09:00:00,18:00:00,9,1,31,31
QSPLE220,Sasi Rekha,01-05-2026,Thursday,09:00:00,18:00:00,9,1,31,31
